Prediction,Tweet
4.351957117333549,Many social media users and WhatsApp users are sharing a photo of @iamsrk with a claim that he was arrested at Lond… https://t.co/FwdimUI4pK
-2.5055011262580122,"RT @Fadeelcomputer1: 4gb Nvidia gaming laptop, light keyboard, core i7, 8gb ram, 500gb hhd, N170,000 https://t.co/i90ibQ9UgK"
-0.026724393575772165,"Three in a row.

Game Rewind || @verizon https://t.co/mtWylXn4c1"
-12.030301146114041,"@KwameDarryl @CNN Y’all don’t care when there are straight romances (Tony-Pepper, Peter-MJ, Thor-what’s her name gi… https://t.co/RnUhrm5Ipu"
-0.05660779176243924,i finally finished my dog adoption application and then my adobe acrobat crashed 😭
0.9187144756259555,6 #AI features @Microsoft added to Office in 2019 https://t.co/Hg3zwS5D6G https://t.co/FrE8PCbIt4
-3.7798849282224953,"$QCOM enters a Downtrend as Momentum Indicator dropped below the 0 level on December 27, 2019. View odds for this a… https://t.co/0ddS6kubuz"
-10.269848435348148,@InfinityWard @Activision @Activision yaull need to put shoot the ship back
-6.112046610141572,"What kind of a superpower builds a $750 million embassy and then allows people to break down the walls, smash windo… https://t.co/EhCDfRYZ77"
-1.6659346674789823,Maxboost Car Charger with SmartUSB Port 4.8A/24W [Black] Portable Charger for iPhone 11 Pro Max XS X 8 7 6s 6 Plus… https://t.co/hmXMhP1Mw9
-1.8557503581459835,"The evil of light once almost destroyed the world. Now it has returned to bring hope of a better tomorrow.

Watch a… https://t.co/icyUBPxSRc"
-6.226412327943454,"The @ProFootballHOF Modern-Era Finalists have been announced!

Be there in August to see who makes the Class of 202… https://t.co/NtWXgiT5LK"
1.5065032867595147,Alternate headline: After The Trump administration and Stephen Miller ripped them from their parents arms and locke… https://t.co/CW9p626xCu
1.3798258860326724,"Today’s top deals: $8 Anker wireless charger, AirPods 2 and Pro sale, $29 smart garage opener, $10 Philips Hue bulb… https://t.co/j2TFfxuIuY"
1.3798258860326724,"On behalf of people of Karnataka &amp; millions of Kannadigas around the world, I welcome our most dynamic &amp; beloved Pr… https://t.co/w27C7rJAFK"
8.360399910384581,In 2020 we’re not going to feel uncomfortable asking friends to take pics of us and we’re ONLY asking friends with iPhone 11s
-8.225354942916256,"When did @BorisJohnson say during the election, he would use Brexit to harm child refugees? 

Is this how the Conse… https://t.co/2bvYr1XQLK"
-2.5055011262580122,For me is the first time when I run the node correctly after weeks of insuccess. Yesterday I decided to move from C… https://t.co/JntkBeNGI6
-9.650615108646644,RT @Octopimp: It's really hard for me to objectively look at this past decade and appreciate my achievements (I'm notoriously hard on mysel…
-5.049851536094802,"RT @gregory_kemmis: @mommycalled @aymillmusic @amazon @Twitter Awesome.

Well, I can direct you on how to find my CDs.

Please look up ""Gre…"
-3.6618520337618863,"RT @Swan827: Wonderful week to all.

#share #love #happy #nice #twitter #respect #red #cherry https://t.co/JGVfV2i2nt"
-4.133195411106723,"RT @RBReich: The average full-time Walmart associate makes $0.24 every minute. 

Meanwhile, the Walton family makes $25,000 every minute.…"
-7.202176663924748,"RT @Herrlichee: $50 Amazon Giftcard USD
#Giveaway
Ends in 1/1/2020

What ya gotta do;
✅ follow
✅ retweet

Optional: Happy New Year!

#Amazo…"
-6.899809064869447,just signed an agreement using #AdobeSign https://t.co/p1SplN7u2C
-2.5055011262580122,RT @JoshHenschke: Inside Intel: #Michigan scores positive marks with 2020 four-star Terrance Williams as he leaves his official visit to An…
1.4935762368934902,"From the #NYSL Family to yours, #MerryChristmas2019 and Happy Holidays. 

Have a great time with family, friends an… https://t.co/L2K9xUy6WO"
-6.226412327943454,Good mooorrnniingg!!!! Look at this puppy hungyul trying to cover all his friends faces bcz the puppy filter doesnt… https://t.co/7faxQre5UR
13.643757559031092,Blue Galaxy Bowl https://t.co/cESeyhqwfZ via @zazzle 20% #jacquelynjaiefourgerel #zazzle #zazzlemade … https://t.co/xaR7zit90B
1.5065032867595147,"RT @RMM1813: Satan accuses the sinful soul to drive him away from Christ and bring him to despair, so that he gives up all hope of salvatio…"
-6.44307608073886,"@CNBCClosingBell Hopefully someday technology will improve enough so that when people call in on their cellphones,… https://t.co/xSjbXYGfMc"
-0.23526492224800846,"Watch #realmeX2, the #64MPPerformanceXpert with Qualcomm Snapdragon 730G, 30W VOOC Flash Charge, 64MP AI Quad Camer… https://t.co/k70f5xaalS"
-9.846586306085003,"Now playing Kendrick Lamar Ft Rihanna Loyalty Screwed &amp; Chopped DJ DLoskii.mp3 by !
https://t.co/aD8qpy1rLt… https://t.co/LCAP3Tz9q1"
-0.05660779176243924,just signed an agreement using #AdobeSign https://t.co/orLkx20BHO
1.5065032867595147,Google is absolute garbage https://t.co/a7t2nAAEai
8.905845979216291,"Here is an example of why the Samsung Frame TV really deserves it’s name. When put in the right setting, it truly d… https://t.co/9PJYpKI1NW"
-0.05660779176243924,TIL i was paying a monthly subscription to use adobe acrobat pro
-0.07609264427954067,@BrianaSpiffy I loved @verizon but they had too many hidden fees. And they changed my contract without notifying me… https://t.co/qKkCAv1fN8
1.5065032867595147,"Catch two NEW full interviews with special guests Congressman @mattgaetz and @JessieJaneDuff on the ""Official Donal… https://t.co/MrJ0T0mlt7"
4.436589743729348,"Played @jeremygonzaless &amp; Spinks’ Til’ the Mornin’ about 8 times in a row now 😤😤 shit SLAPS 🙌🏼👏🏼

  https://t.co/Kpzj6KIqeI"
-5.049851536094802,RT @KaylarWill: When someone stole my amazon package I know they was tight to see organic baby cereal https://t.co/tlaJw7YNxa
-3.2619998138219617,RT @gingermarauder: Why is no-one bothered about political appointments to the civil service? #Johnson #SeparationOfPowers
-6.112046610141572,"RT @DataAzure: What an unbelievably exciting year 2019 has been for #Azure #DataFactory !!

Thank you to everyone in our amazing, wonderful…"
1.9176826349770435,Can I Apply for a Marriage-Based Green Card in the US? https://t.co/vlqwzbGzIx #greencard #visa #immigration #houston #texas
-6.112046610141572,NiGHTS into dreams... (X1/360) $4.99 via Xbox Live (Gold Price). https://t.co/ghB9qRQM9z https://t.co/DSiMamJtd6
-7.352974106426314,"On verification of population register, if anyone's citizenship is found ""doubtful"" (based on what, unclear), ""an a… https://t.co/W1frc7hroN"
-12.030301146114041,@NellyPointO Bo4 is trash is in the same pile as ghosts and advanced warfare
-8.225354942916256,"@colorcodedlife Yeah I wear acuvue oasys contacts. My eyes feel fine when my contacts are in, but so dry and scratchy when I take them out 😖"
4.436589743729348,"Scammers are using hidden or hijacked cameras to surveil unsuspecting people. From gas pumps to Airbnbs, here are t… https://t.co/kJgZgMZ8fW"
-4.294993197808813,I'm in a onesie and playing call of duty don't @ me. https://t.co/K8dJXK62T8
0.9187144756259555,I still use windows 7 reluctantly ignored to upgrade to any other 👌 https://t.co/p9W1xkRtLL
-8.609309695358194,"RT @AmaraGoddess: Alot of tweeps adviced i add Acc details to this thread, I didn’t do it at first bcos It really was just a sincere cry on…"
-0.6959651303429552,OH’... enjoy the #GavinandStacy Christmas Special? Here’s Ruth Jones explaining how you can get hold of the clapper… https://t.co/g7uneajTxG
-2.5055011262580122,"RT @SmithAangdu: Lenovo ideapad , intel celeron, 4 GB RAM, 1 TB  hard drive, windows 10, webcam, WiFi , Bluetooth, 15.6 display screen.
 PR…"
-12.030301146114041,@XLEK_ @ASTROGaming @Activision @ScrimFinder @MLG @XLEK_ is the 🐐 https://t.co/SBpKdbIrh2
-7.352974106426314,"RT @AtomicWallet: We’re wishing you Happy New Year and Giving Away $500 in $AWC to 100 random users! 🎁✨
⚡️Download Atomic: https://t.co/nc2…"
-1.6659346674789823,"Samsung  47"" inch plasma HD 1080p TV w remote free shipping. Slightly used. hi tv$250.00 via eBay https://t.co/du0ftzVTYy..."
-8.225354942916256,Let's rip the band-aid off and get the bad stuff out of the way first.
5.7737058356370765,I just got a HomePod earlier it was easy to set up and it sounds good
4.351957117333549,"I am taking a social media vacation (I may sporadically check Slack, Facebook messenger, and email/hangouts). I exp… https://t.co/0hh6rPj4Y6"
-2.0269426624228863,RT @MaierViv: Jewish man arrested for string of anti-Semitic hate crimes.... #intel and #spies #Maccabees  https://t.co/K6yEg72jEQ
1.5065032867595147,RT @CubanDefenders: Attention! Prisoners Defenders publishes update of the #Cuba's #PoliticalPrisoners List: 3 new convicts of conscience t…
-2.599016546600144,"AT&amp;T Inc. (T) surprised the market with Q2 result. Deutsche bank changed the rating to Underperform, as AT&amp;T Inc. (… https://t.co/rMvmdWhWZk"
-6.899809064869447,just signed an agreement using #AdobeSign https://t.co/9qtdNtwoBL
-10.269848435348148,RT @KimFCoates: One of THE greatest selfies of the Decade.. As it’s almost time for 2020 in Oz n NZ I’m gonna shout this tweet out NOW for…
-8.53896406696477,"Still don't get why the lead of this @nytimes story was not just changed. Yes, editor's note added, but it directly… https://t.co/BpaHfgTT6s"
-6.112046610141572,RT @SanBernardinoNF: @pressenterprise @RSO @Caltrans8 @IdyllEmergency @CALFIRERRU @CHP655 @idyllwildguide Pile burning for the day at the V…
-6.122128090849644,Ryan Day kicking the XP to make it 23-21 in the 4TH QUARTER of the NATIONAL SEMIFINAL is an all-time dumbass move
-8.225354942916256,@gIossiergirl @vicebaeee Apricot scrub gets the job done and aveeno for foam
-9.650615108646644,@Crumps2 I actually use an Nvidia Shield tablet (not the newer Shield TV or whatever). Got discontinued but it stil… https://t.co/SRSnF3DS4z
0.7057714986861257,@BaronvonBaine We're glad to hear 🎅got to you early! Thank you for being the best part of Verizon!   ^MJP
-1.6659346674789823,@Android downloaded the security patch 1 November on my galaxy S8 and appears to have deleted most of my photos and music!! Please help!
4.436589743729348,"Richard Plepler, the executive who turned HBO into an award-winning powerhouse, has signed a 5-year deal to produce… https://t.co/dGMZ3NbTZ2"
-1.6659346674789823,RT @PyeeHae: @heechullieoppa @SJofficial Ah can't even tag him here :( but @SJofficial will do. Hahaha but almost all your tweets blow up x…
-6.112046610141572,Microsoft Confirms Windows 7 ESU Customers Will Still Get Security Updates https://t.co/xFxV8LMF7O
-10.269848435348148,"Drunk-O-Duty Modern Warfare tonight ? 

Fuck yeahhhhhhhhhhhh"
4.436589743729348,"RT @BTSVotingFam: [Fact Music Awards]

1.                   -2,674,065
2. @BTS_twt -1,546,581

Gap: 1,127,484 ➘(-2,384 after 2 hours)👏

FAN…"
-5.715705495056164,"This is the year when I go to Mexico and get my butt on some Stelara.

#NewYearsResolutions"
0.9187144756259555,"@v1shk And windows, don’t forget windows 😐"
-1.9857571474776314,Bill Gates was never afraid to challenge his own perception of perfection to stay true to his commitment to being b… https://t.co/GSvpHsYQl1
-6.226412327943454,Scrolling through Twitter is cardio
-8.225354942916256,RT @ciindrlla: directed by rian johnson https://t.co/oDfYiCHdAX
-12.030301146114041,there was a bug on my wall i wasn’t getting near so my dad killed it by cutting it in 1/2 w a switch blade 🤦🏽‍♀️🤣
-6.226412327943454,Any of my Liverpool supporting buddies remember all the tweets / posts on Socials for the last 3 months of last sea… https://t.co/2sg3eCafXX
-5.460693983101236,"RT @sandieshoes: “Gina Miller hits back at the latest moves, accusing Mr Johnson’s team of “personal score-settling”.

Damn right it is.

B…"
-4.616831048934679,RT @Oshensyde: That JPMorgan cargo ship that was shipping 20 tons of cocaine. https://t.co/zt51URGerj
4.436589743729348,"@OriginInsider @EAHelp Hmm... It seems I bought Spore in multiple places so that's fine.

I'll have to make do with… https://t.co/j1fVTIl2uR"
8.360399910384581,"Susan Kare, the graphic designer who created many of the interface elements and typefaces for the Apple Macintosh i… https://t.co/RqA245h6Qg"
-6.899809064869447,I WANNA USE MY FUCKING FLASH NOT NIGHT MODE APPLE HOKY FUCK
-3.983670650598034,"RT @aFriendlyStream: @Nreal When it comes to #SeeThrough technology, #Hololense and #NReal are the two companies who got it right.

The evo…"
-6.899809064869447,RT @TheArtofSpiff: #Portrait of Dr. Reid from @VampyrGame. He must miss the sunlight... #vampyr #procreate #photoshop #illustration #fanart…
3.8482286277425644,".@1future had the entire Verizon stage lit up for Juice Wrld 🙏❤️

#RollingLoud #RollingLoudLA https://t.co/cyxKzrHrwM"
-6.899809064869447,"8yo: *flipping through the Monarchs of England flash card deck I got him, pauses at Henry V*
Me: do you recognize h… https://t.co/abK7A5hqoR"
-4.434724794221982,RT @Public_Citizen: Just a few companies that hide clauses in their contracts to escape accountability for defrauding employees and consume…
-10.269848435348148,Yup YYZ is still the most fun song on guitar hero/rock band.
-10.269848435348148,"What was the best #CallofDuty game of the decade? 🤔

We've ranked them from best to worst! ⬇️

https://t.co/tMQVgIX0rc"
-2.9622825378099558,Take a head start to create optimized solutions for latest device design with #Qualcomm #Snapdragon 855 #HDK to get… https://t.co/8xHF3I2Edu
-0.05660779176243924,"@CDAndrews11 @DeanColeWriter argh, that's an InDesign file extension (a $$$ software by Adobe). Best solution I cou… https://t.co/Q5tLFkhdSa"
-10.269848435348148,Sonny Mehta's lasting impact and legacy in the literary world cannot be overstated. We are deeply saddened to lose… https://t.co/fitXm5zoj0
-7.877907786167762,🎶today is gonna be the day for astigmatism Acuvue🎶 https://t.co/E9BTQZBOLB
0.13845841070422205,Someone has to say it; Central Michigan doesn't deserve the Qualcomm site!
-12.030301146114041,"Throw back thursday to some Infinite Warfare game play, go check it out https://t.co/QLYLyewOea"
-4.8407528657974686,"RT @mmandmp_pro: #Johnson urged to apologise over #JoCox comments

https://t.co/WAuUFGRXFd

The #primeminister has been urged to apologise…"
5.7737058356370765,"RT @singhalr65: iOS app code giveaway X4

▶️Rockstar Bundle 
▶️Tweetbot 5
▶️Things 3
▶️Notability
▶️Infuse 6 pro

How to enter ⏩

🔥Follow @…"
-3.686762918201852,Sustainability is key to fighting the climate crisis – and it’s time for other major businesses to follow in Walmar… https://t.co/TI3BC0ogmf
5.7737058356370765,@macintosh_kaz Good for you Laura💓
-6.226412327943454,tweetdeck en blanco
-9.650615108646644,"RT @RobDemovsky: The Packers worked out four players today:

WR Reggie Begelton (CFL).
QB Nick Fitzgerald (Mississippi State).
CB Derrek Th…"
-5.460693983101236,"For the brief time I lived in Como, this is where I used to hoop, shoot pool, play football, and play video games a… https://t.co/q9L5fI8PQB"
-12.831934276610689,"RT @RudyGreyX: I thought this was a bear 😂
 https://t.co/GpahNKQWxX"
4.648323973700383,Thanks again to ⁦⁦@dbongino⁩ Here’s the link if you missed it: https://t.co/FfAbMBzVwf
-6.112046610141572,RT @MassBailFund: Bail funds get ppl free &amp; they are windows into what actually happens in our courts - no matter what stakeholders claim.…
-9.846586306085003,RT @instanthelpforu: Come join our $100 New Year’s Day #Giveaway! We have collaborated with the amazing @macguyvermedia to bring you this g…
-8.363019215256369,@JMillionNYC Have you gotten confirmed for Qualcomm's press conference/media mixer?
1.5065032867595147,I remember asking Patterson why he named his band Drive By Truckers- he said “Because I wanted to sell out the Star… https://t.co/jSgxftM4yq
-3.983670650598034,"RT @appleinsider: #Apple's April 2019 in review: In April, though, we may have had a lot of rumors, but we also had legal battles, security…"
-6.112409534566082,"RT @Jamlech13: me: i'm so tired gonna go and sleep

also me:
*checks messenger
*checks facebook, scroll
*checks twitter, scroll
*checks ins…"
1.5065032867595147,MAPS Weekly Newsletter https://t.co/ftRv2XUQgq https://t.co/5AcfQpsXGW
-1.4495520298958446,Boris Johnson vows to defend persecuted Christians around the world - https://t.co/mv46GL1svk #boris #johnson
-2.5055011262580122,"RT @gospel_harmony: MSI
32gb ram
1-TBSSD 
CORE I9
9th generation 
245 Hz ( refresh rate 
8gb nvidia RTX 2070
 Brand new sealed
Keyboard lig…"
-9.650615108646644,RT @Mr_TechTalkTV: Live images of the Samsung Galaxy Note 10 Lite https://t.co/GVU2uHblZF
-6.899809064869447,"@AEVanSaun @S1purgatory I’m ugly crying while holding a 19th flash beret and 5th flash beret simultaneously, not sure how to feel."
-8.225354942916256,@miami1321 I’d love to lube it up with BenGay too and shove it up there
-7.352974106426314,"The number of actions packed into just 60 seconds is extraordinary.
Google search processes about 3.8 m queries /m… https://t.co/p9WHl4QQty"
-10.269848435348148,RT @creaturecurse: That's it you're out of my guitar hero band
-2.5055011262580122,"RT @gospel_harmony: MSI
32gb ram
1-TBSSD 
CORE I9
9th generation 
245 Hz ( refresh rate 
8gb nvidia RTX 2070
 Brand new sealed
Keyboard lig…"
-7.877907786167762,@verbalese Bengay and pee
-10.269848435348148,"@yfriendlymxican Civil War sucks, Endgame is better than Infinity War, Far From Home is worse than The Amazing Spid… https://t.co/U0r4ekJszh"
1.3929227967173436,"Silver Price Manipulation Exposed!

ALERT!! Silver Derivatives Hit All Time HIGH's at JP (RICO) Morgan!! (Bix Weir)… https://t.co/s7FNTQ3EBy"
-1.6659346674789823,@disneyplus can you please fix the bug on Samsung series 6 smart tv where it won’t even boot up if I try. I can pre… https://t.co/2yTJCBSw4Z
9.168676618456283,Home Depot co-founder Bernie Marcus on Elizabeth Warren's battle against billionaires https://t.co/3IpFMKmGhT
1.3057699061565635,RT @Fibonacciqueen: Is GOOGL Overdone? Let’s look at some parameters. $GOOGL $SPX $ES #FibonacciQueen #Trading #StockMarketNews #StocksToTr…
3.9739152256424988,Hong Kong artist Luke Ching Chin-wai spotted THIS character out of some 4000 Xu Bing created for his legendary work… https://t.co/iLk9StMypf
-1.271524552376369,@RedShiftDrifter @BDSmovement @AXA @ElbitSystemsLtd @intel Let me help: boycott @Microsoft @Apple @Dell @amazon… https://t.co/Ne2sAcxbBM
0.9187144756259555,"RT @MSFTDynamics365: Leverage the latest innovations in #MSDyn365, #PowerPlatform and AI/Mixed Reality to drive intelligent action in your…"
-6.112046610141572,"VLC Media Player works, too.

I'm going to take a wild guess and assume that anything which works on Windows Embedd… https://t.co/1lEQgXkSK2"
-10.269848435348148,RT @crueltheses: y’all playin call of duty all day smellin like fish nigga u the COD 😭🐟
-7.34432823354274,"FREE #Probability e-Book: https://t.co/leXnVPtLdG
————
➕2 FREE Statistical Learning books for #MachineLearning and… https://t.co/AwWnBFhAp4"
-4.434724794221982,RT @MemphisPom: There is nothing quite like the sound of our fellow Memphis fans roaring the Tiger Spell-Out with us. Especially when it’s…
4.436589743729348,We’ve already revived the 1980’s and 90’s aesthetic with athleisure and streetwear but 2020 means we’re bringing ba… https://t.co/unu33M8og4
-9.650615108646644,"Contest roundup: Pixel 4, Galaxy Note 10+, Pixel 4 XL and G8X ThinQ Dual Screen https://t.co/PIQAYDWg3o https://t.co/seCDhvV0d1"
1.9830978228516365,Wishing you a Happy New Years from Jeff's Chem-Dry! https://t.co/zGeyjT371y https://t.co/GPgOBG66VD
1.6959085398988485,"All great things come at a price. In case of #HONOR20, we have a price you’d love to pay! Get an exclusive discount… https://t.co/ze2acHlI9N"
0.9187144756259555,"@antonyleather In your article, you suggesting doing the upgrade with 'Microsoft's Media Creation Tool' to upgrade… https://t.co/lv7PxT4O2L"
5.7737058356370765,The good people from Apple make me go !@£@!. An article on their site about past projects and the third invitation… https://t.co/8xiDA6sf90
-7.498875612554606,"RT @_SJPeace_: Another one of Maluabay beach in Australia. 

People forced to seek refuge on a beach. 

LOOK AT THIS! Looks like end of tim…"
-0.2377711766136994,We need a Ranked Playlist in Modern Warfare
-3.852974449423533,"RT @mojos55: Extraordinary piece by Peter Oborne, ex Daily Mail. 
How the #Johnson govt debases and degrades the #UK media. ""From the #Mail…"
-10.269848435348148,We've put together some of our favorite Holger-26 classes to use right now in #ModernWarfare for a variety of play-… https://t.co/EYs6R4JmN6
4.648323973700383,"Thank u, @ArianaGrande. 💅🖤
#kbyefornow, the #swtlive album is here. Listen now.
https://t.co/HTkBrwpgye"
-10.269848435348148,"Last #NewYearsEve we took double the number of calls an hour than we usually do. And we received over 7,000 999 cal… https://t.co/w6to9CbpJ2"
-1.271524552376369,"RT @MPPregent: If a drone strike, the target would be ""the guests"", based on intel the IRGC-QF and Lebanese Hezbollah Unit 3800 advisors we…"
-0.15418845245064777,RT @S7HMIDT: Nah this league is hilarious. Every week I see this man sprinting into 60 yards of space 🤣🤣🤣 https://t.co/YAqngkaIAr
-7.877907786167762,RT @Thatbulljuice: Benadryl smart as hell. You cant have allergies when your asleep for 8 hours
-6.112046610141572,"On the eve of 2020, worthwhile read on the climate in which Windows 8 was created and soon thereafter shipped. https://t.co/vB8FWSq6EP"
-2.5055011262580122,"RT @ThecusME: N4820U-S/R🤩
Reliable 4-bay 1U rackmount series for SMB and SOHO 🔥
Intel® Celeron N3450 Quad Core
4GB of DDR3 RAM
HDMI, DP and…"
-8.225354942916256,"RT @LibertyRPF: Shopify is like a beaver, an ecosystem engineer that creates a platform for other lifeforms to build a new emergent ecosyst…"
-6.268545070163392,👉https://t.co/kdTUF1sZBv👈 28% OFF  Women Girl Summer Plus Size Safety Pants Traceless Lace Trim Flat End Solid Colo… https://t.co/We96c3hHtP
4.436589743729348,"RT @BTSVotingFam: [SMA]

🚨 @BTS_twt is almost out of Top 10 on the Main category! Focus your votes there!

— iOS: https://t.co/w5uXej8Jw0…"
-4.574992776690207,"RT @GS_CapSF: More leverage please.

#Goldman and #JPMorgan tweak repo operations to limit Basel impact | Financial Times https://t.co/GWRj…"
3.524266892842042,@sciencemuseum @ROMtoronto @WhoresofYore @SmithsonianChan @britishmuseum #3 of 20 WEIRD &amp; WONDERFUL OBJECTS FROM HI… https://t.co/JCNWwXi8w7
4.058342053684118,"Wishing everyone on #Twitter a very happy Christmas and all the very best for 2020. 
Nollaig Shona agus Athbhlian f… https://t.co/tqlO16lrJD"
0.9187144756259555,RT @lilgreenkc: My son asked for a new xbox controller for Xmas. Didnt think about why he needed a new one... until he opened it up and got…
0.9187144756259555,Disaster averted. Microsoft to add support for floppy disk drives to the release version of Windows 10:… https://t.co/8tqKGjyvB4
-1.052684406596332,RT @JamesPearceLFC: Mo Salah has just picked up the Golden Ball for player of the tournament. And the Alibaba Cloud Award whatever that is.
5.608391245624182,"RT @lazygirl_lori: May the ringing bells of Christmas fill your life with music of happiness and prosperity #MerryChristmas 
to you all #Tw…"
-10.269848435348148,"@saucyfossey Rock music:

Muse
Queens of the stone age
Royal Blood
My Chemical Romance
Disturbed
Avenged Sevenfold… https://t.co/knAIfTd8HB"
0.9187144756259555,@komocode @Microsoft Don't upgrade software windows 7 8 is nice for you in this condition upgrade specs
-10.269848435348148,RT @ItsCarlozG: we live call of duty black ops 3 zombies https://t.co/iMA2jCtLpu
-2.8236700296611765,"VASHI VISUALS VINTAGE LENS EFFECTS
16 Free Adobe Premiere Pro Presets
1970's Panavision lens looks
Anamorphic vigne… https://t.co/7w46tLLiF9"
-6.277700862017573,"How badly has impeachment hurt @realDonaldTrump?

Not at all:

50% approval among voters—higher than Warren, Sander… https://t.co/gEhYbrZFTy"
-5.671297309939598,"As #Johnson’s Conservatives focused on their Brexit experiment for 3 years they’ve failed to govern 

From a… https://t.co/MEeoOaCe85"
-7.877907786167762,@Mobile_Dom Remicade. It’s so I can walk!
-3.544146701097002,"@Refl3xes i think if it’s for streaming purposes, you should definitely get the 3900x over the 9900k due to the hig… https://t.co/JKZg58Jby7"
0.6206474883360591,"Oh #Sprint you enticed me with your deals, but your customer service and unreliable network was enough to scare me… https://t.co/LiXPTTT3Fl"
-10.269848435348148,RT @FutbolBible: The 2 names that scooped every individual award over a decade without slowing down. Two greatest competitors who respect e…
6.451024048617503,"So Parliament just voted to:
- accept a #Brexit deal containing elements #Johnson previously said no British PM cou… https://t.co/dienTPGpIa"
1.3798258860326724,"The danger of driving in high winds was on full display Wednesday morning in Colorado, when high winds blew an Amaz… https://t.co/gFDBUvzfhc"
-5.460693983101236,"RT @ScottPresler: The @baltimoresun has, again, criticized me for picking up trash. 

I never thought, as an adult, I’d see the day that I…"
-12.030301146114041,RT @Zucchinisaurus: Animal agriculture is the leading cause of climate change! There is no PLANet B! 🌎 #GoVegan #AnimalRights https://t.co/…
0.9187144756259555,"RT @Ronan_Gillespie: Dusted down the Xbox 360 and played black ops 2 for the first time in about 5 years, the nostalgia."
-6.112046610141572,"it's the year 2000 and i'm sending this message using internet explorer, i hope it sends soon! happy new year!"
0.9187144756259555,From TechCommunity: How to manage Office 365 ProPlus Channels for IT Pros https://t.co/ijKgz4DBzj https://t.co/SNW9gOf9gq
3.3093695384936077,"With the #AI revolution spreading across industries everywhere, our founder and CEO Jensen Huang took the stage Wed… https://t.co/IaSZCSuZct"
-3.248146803547296,The auction for #mycausemycleats is now LIVE! All proceeds going to benefit @THON use the link to bid and help the… https://t.co/zq8FhVOZPn
4.154479335988853,RT @cgtnamerica: See how corporations in the United States get billions in government subsidies. #huawei #boeing #nike #ford #intel https:/…
-12.831934276610689,"@KenQuarrie Thanks Ken
Look forward to lots more of your awesome tweets in 2020"
-2.5055011262580122,"RT @cesarlarag: Open and technology-neutral, RSS defines what it means for a machine to drive safely with a set of logically provable rules…"
-8.54813586840673,All love between legends 🐍👑 https://t.co/QxO0RbJ80E
-7.352974106426314,RT @Gary3BM: How to Run an Effiecient Google Adwords Campaign https://t.co/iBMiHswW6v https://t.co/cDOTrrpJ9y
-5.881254995218054,"RT @PatrickShirazi: New iOS, new #vulnerability! ;-) #cyberSecurity #apple https://t.co/uj0j6vTPJV"
-1.271524552376369,"@skorusARK @freshjiva Waymo has a 75%  probability, Mobileye has a 75% probability. Tesla has zero chance."
1.4657888101871854,"Today marks 2 years since @POTUS signed the Tax Cuts and Jobs Act. Our pro-family, anti-poverty reforms are lifting… https://t.co/Gg76g71rdn"
-2.5055011262580122,"Check out this product 😍 Asus Chromebook C423NA-BV0078 14"" Intel Celeron 4gb Ram 32G eMMC 😍 
by Asus starting at €… https://t.co/q81nods4WV"
-9.650615108646644,"So, I treated myself to a Galaxy Tab A for Christmas, almost entirely for SkyDemon since my Nexus 9 finally gave up… https://t.co/EY1wvoPuSO"
-6.899809064869447,"🚨 FLASH FLOOD WARNING 🚨

Tonight’s drip 😳"
-7.352974106426314,RT @ZeeROGBA: Just uploaded 1.3GB size of IELTS materials including Cambridge practice tests 1-9 (Academic and General Training) to my driv…
-2.9622825378099558,"RT @RohdeSchwarz: The #Qualcomm® Snapdragon™ X55 #5G modem has finally hit the market, and we are ready with smartphone-based test solution…"
1.9830978228516365,Removing Allergens and Bacteria From Your Home.. Call Chem-Dry Imperial right away at 6137064008! https://t.co/pPbGF3ze1d
-8.225354942916256,My #clip - Tricked into stroking with bengay Cock whipped and made to cum on roommates sweaty feet - MP4 just sold!… https://t.co/RT4uCAZDAJ
1.5065032867595147,"RT @kieranbooker: If you had to drink every time the commentator mentions Rooney's name tonight, you'd still be classed as sober enough to…"
-4.616831048934679,RT @Oshensyde: That JPMorgan cargo ship that was shipping 20 tons of cocaine. https://t.co/zt51URGerj
-4.237730017211289,"Vintage Cross - 2.25"" Length- 74Jewelry https://t.co/JskVIq4KdF #jewelry,#vintage,#74jewelry,#vintagejewelry,#ebay https://t.co/spKC1UwE7D"
-2.10406711153547,"Qualcomm to build Azure Sphere chips with #Cellular connectivity
 #Qualcomm #security
https://t.co/qFsw8BRjhv"
-7.34432823354274,"From hip-hop to country to The Boss, here are my songs of the year. If you’re looking for something to keep you com… https://t.co/MGNAUPPgTj"
-8.363019215256369,"Training, Testing and Evaluating Machine Learning Models - Qualcomm Developer Network https://t.co/jPN9kQqYkB #ai #ml #dl"
0.9187144756259555,"RT @DbgShell: Reverse engineering books for reading on 2020:

 - Compilers: Principles, Techniques, and Tools (1 and 2nd Edition)
- Write G…"
1.5065032867595147,"Shitcoin Wallet Chrome extension steals crypto-wallet private keys and passwords

https://t.co/3XTPDFjAiw… https://t.co/KqkqTiJttJ"
0.9554869985394159,🚨Part 1: ROLLING LOUD 2019 LIVE 🚨 Exclusive live interviews - backstage action and all the best performances across… https://t.co/01vYW27Dd4
-4.017238154462561,"RT @securitytrails: Just as we should rethink that late night drive to McDonalds, we should rethink using mainstream search engines in orde…"
-6.899809064869447,I am a professional graphics designer with 4 years experience in create the modern and responsive design.I have adv… https://t.co/GDu1kTM4s2
